img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Dan_Morales_0002.jpg,Pascal_Affi_Nguessan_0004.jpg,0,-0.016468,0.023996,0.019563,Dan_Morales,Pascal_Affi_Nguessan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carolina_Barco_0003.jpg,Marcelo_Rios_0004.jpg,0,-0.090912,0.007866,0.005479,Carolina_Barco,Marcelo_Rios,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jean_Chretien_0002.jpg,Queen_Rania_0001.jpg,0,0.026974,0.045428,0.028353,Jean_Chretien,Queen_Rania,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bud_Selig_0001.jpg,Bud_Selig_0004.jpg,1,0.426343,0.953746,1.000000,Bud_Selig,Bud_Selig,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Steve_Nash_0001.jpg,Steve_Nash_0004.jpg,1,0.524026,0.989135,1.000000,Steve_Nash,Steve_Nash,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kofi_Annan_0001.jpg,Kofi_Annan_0002.jpg,1,0.553602,0.993042,1.000000,Kofi_Annan,Kofi_Annan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bryan_Adams_0001.jpg,Sean_OKeefe_0001.jpg,0,0.089217,0.109204,0.052356,Bryan_Adams,Sean_OKeefe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Rob_Niedermayer_0001.jpg,Rob_Niedermayer_0004.jpg,1,0.038976,0.054029,0.028353,Rob_Niedermayer,Rob_Niedermayer,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Bono_0003.jpg,Kajsa_Bergqvist_0001.jpg,0,0.085911,0.104410,0.052356,Bono,Kajsa_Bergqvist,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jorge_Batlle_0002.jpg,Wim_Duisenberg_0001.jpg,0,-0.027694,0.020308,0.019563,Jorge_Batlle,Wim_Duisenberg,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gerhard_Schroeder_0002.jpg,Holly_Robinson_Peete_0001.jpg,0,-0.032340,0.018949,0.016878,Gerhard_Schroeder,Holly_Robinson_Peete,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Celia_Cruz_0003.jpg,Gloria_Allred_0004.jpg,0,-0.017824,0.023518,0.019563,Celia_Cruz,Gloria_Allred,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mary_Tyler_Moore_0001.jpg,Mary_Tyler_Moore_0003.jpg,1,0.297326,0.743620,1.000000,Mary_Tyler_Moore,Mary_Tyler_Moore,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gerard_Depardieu_0001.jpg,Gerard_Depardieu_0004.jpg,1,0.651489,0.998420,1.000000,Gerard_Depardieu,Gerard_Depardieu,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Larry_Thompson_0001.jpg,Larry_Thompson_0002.jpg,1,0.751799,0.999656,1.000000,Larry_Thompson,Larry_Thompson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Rooney_0001.jpg,Jennifer_Lopez_0001.jpg,0,0.010347,0.035643,0.028353,Andy_Rooney,Jennifer_Lopez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Josh_Childress_0004.jpg,Lleyton_Hewitt_0003.jpg,0,-0.019360,0.022988,0.019563,Josh_Childress,Lleyton_Hewitt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Grady_Irvin_Jr_0001.jpg,Martha_Smith_0001.jpg,0,-0.004107,0.028814,0.019563,Grady_Irvin_Jr,Martha_Smith,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gilberto_Rodriguez_Orejuela_0002.jpg,Mitch_Kupchak_0001.jpg,0,0.003609,0.032285,0.028353,Gilberto_Rodriguez_Orejuela,Mitch_Kupchak,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Beamer_0003.jpg,James_Cameron_0004.jpg,0,-0.104110,0.006445,0.005479,Frank_Beamer,James_Cameron,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lindsay_Lohan_0002.jpg,Stella_McCartney_0002.jpg,0,-0.021217,0.022362,0.019563,Lindsay_Lohan,Stella_McCartney,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Phil_Donahue_0003.jpg,Richard_Chamberlain_0004.jpg,0,-0.000267,0.030494,0.019563,Phil_Donahue,Richard_Chamberlain,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Patsy_Kensit_0001.jpg,Patsy_Kensit_0002.jpg,1,0.498708,0.984115,1.000000,Patsy_Kensit,Patsy_Kensit,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Dennis_Kucinich_0002.jpg,Juan_Roman_Riquelme_0002.jpg,0,0.051798,0.064903,0.043077,Dennis_Kucinich,Juan_Roman_Riquelme,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joseph_Kabila_0002.jpg,Tim_Duncan_0004.jpg,0,0.052042,0.065128,0.043077,Joseph_Kabila,Tim_Duncan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kyoko_Nakayama_0001.jpg,William_Hurt_0001.jpg,0,-0.003853,0.028922,0.019563,Kyoko_Nakayama,William_Hurt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Madonna_0001.jpg,Patrick_Bourrat_0001.jpg,0,-0.097360,0.007137,0.005479,Madonna,Patrick_Bourrat,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Wolfowitz_0001.jpg,Paul_Wolfowitz_0004.jpg,1,0.674789,0.998891,1.000000,Paul_Wolfowitz,Paul_Wolfowitz,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Robin_Wright_Penn_0002.jpg,Susan_Sarandon_0001.jpg,0,0.008784,0.034835,0.028353,Robin_Wright_Penn,Susan_Sarandon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Heidik_0004.jpg,Jan_Ullrich_0001.jpg,0,0.043125,0.057345,0.043077,Brian_Heidik,Jan_Ullrich,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Roy_Chaderton_0001.jpg,Roy_Chaderton_0004.jpg,1,0.518445,0.988184,1.000000,Roy_Chaderton,Roy_Chaderton,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kyra_Sedgwick_0001.jpg,Kyra_Sedgwick_0003.jpg,1,0.466486,0.974332,1.000000,Kyra_Sedgwick,Kyra_Sedgwick,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Howland_0001.jpg,Michael_Moore_0001.jpg,0,-0.090081,0.007965,0.005479,Ben_Howland,Michael_Moore,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hana_Makhmalbaf_0002.jpg,Natalie_Coughlin_0004.jpg,0,-0.053666,0.013774,0.011811,Hana_Makhmalbaf,Natalie_Coughlin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Benes_0003.jpg,Joseph_Estrada_0004.jpg,0,-0.005316,0.028304,0.019563,Andy_Benes,Joseph_Estrada,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Stefan_Koubek_0004.jpg,Thad_Matta_0003.jpg,0,0.079225,0.095280,0.052356,Stefan_Koubek,Thad_Matta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Branko_Crvenkovski_0004.jpg,Dwain_Kyles_0002.jpg,0,-0.017898,0.023492,0.019563,Branko_Crvenkovski,Dwain_Kyles,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Hyde_Pierce_0002.jpg,Rudy_Tomjanovich_0001.jpg,0,-0.025233,0.021066,0.019563,David_Hyde_Pierce,Rudy_Tomjanovich,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lee_Chang-dong_0001.jpg,Lee_Chang-dong_0002.jpg,1,0.698628,0.999228,1.000000,Lee_Chang-dong,Lee_Chang-dong,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Francis_Mer_0001.jpg,Francis_Mer_0002.jpg,1,0.472206,0.976419,1.000000,Francis_Mer,Francis_Mer,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Marcelo_Salas_0002.jpg,Vince_Gill_0001.jpg,0,-0.017209,0.023734,0.019563,Marcelo_Salas,Vince_Gill,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Don_Hewitt_0002.jpg,Valentino_Rossi_0001.jpg,0,-0.060280,0.012473,0.008403,Don_Hewitt,Valentino_Rossi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Velazquez_0001.jpg,Larry_Coker_0004.jpg,0,-0.022563,0.021919,0.019563,John_Velazquez,Larry_Coker,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Don_Siegelman_0004.jpg,James_Gibson_0004.jpg,0,0.048758,0.062154,0.043077,Don_Siegelman,James_Gibson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edwin_Edwards_0002.jpg,Hun_Sen_0004.jpg,0,0.084234,0.102050,0.052356,Edwin_Edwards,Hun_Sen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
David_Blaine_0001.jpg,Wang_Yi_0004.jpg,0,0.060256,0.073157,0.050000,David_Blaine,Wang_Yi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Benicio_Del_Toro_0001.jpg,Benicio_Del_Toro_0003.jpg,1,0.645573,0.998272,1.000000,Benicio_Del_Toro,Benicio_Del_Toro,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Corinna_Harfouch_0001.jpg,Corinna_Harfouch_0004.jpg,1,0.561090,0.993786,1.000000,Corinna_Harfouch,Corinna_Harfouch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Franko_Simatovic_0002.jpg,Kate_Winslet_0003.jpg,0,0.082380,0.099496,0.052356,Franko_Simatovic,Kate_Winslet,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Richard_Gephardt_0001.jpg,Richard_Gephardt_0002.jpg,1,0.643313,0.998212,1.000000,Richard_Gephardt,Richard_Gephardt,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Geldof_0001.jpg,Nikki_Cascone_0001.jpg,0,0.050262,0.063500,0.043077,Bob_Geldof,Nikki_Cascone,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jiri_Novak_0001.jpg,Jiri_Novak_0003.jpg,1,-0.035633,0.018041,0.016878,Jiri_Novak,Jiri_Novak,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Andre_Agassi_0001.jpg,Arif_Mardin_0002.jpg,0,-0.023921,0.021481,0.019563,Andre_Agassi,Arif_Mardin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Aung_San_Suu_Kyi_0001.jpg,Barry_Diller_0002.jpg,0,0.009510,0.035208,0.028353,Aung_San_Suu_Kyi,Barry_Diller,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hong_Myung_0004.jpg,Uzi_Even_0001.jpg,0,0.009651,0.035281,0.028353,Hong_Myung,Uzi_Even,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jamie_Kellner_0002.jpg,Steve_Karsay_0003.jpg,0,0.065883,0.079173,0.052356,Jamie_Kellner,Steve_Karsay,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bobby_Jackson_0002.jpg,King_Abdullah_II_0001.jpg,0,-0.017296,0.023703,0.019563,Bobby_Jackson,King_Abdullah_II,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Wattana_0001.jpg,James_Wattana_0003.jpg,1,0.564322,0.994082,1.000000,James_Wattana,James_Wattana,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Patti_Smith_0001.jpg,Patti_Smith_0003.jpg,1,0.591376,0.996070,1.000000,Patti_Smith,Patti_Smith,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Debbie_Reynolds_0001.jpg,Edward_Albee_0002.jpg,0,0.012441,0.036753,0.028353,Debbie_Reynolds,Edward_Albee,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dan_Duquette_0001.jpg,Mesut_Yilmaz_0001.jpg,0,-0.046225,0.015399,0.011811,Dan_Duquette,Mesut_Yilmaz,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Luis_Ernesto_Derbez_Bautista_0002.jpg,Yang_Jianli_0002.jpg,0,-0.049930,0.014568,0.011811,Luis_Ernesto_Derbez_Bautista,Yang_Jianli,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Giulio_Andreotti_0003.jpg,Lars_Von_Trier_0004.jpg,0,0.045568,0.059386,0.043077,Giulio_Andreotti,Lars_Von_Trier,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lynne_Thigpen_0001.jpg,Lynne_Thigpen_0004.jpg,1,0.400325,0.932812,1.000000,Lynne_Thigpen,Lynne_Thigpen,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mian_Khursheed_Mehmood_Kasuri_0002.jpg,Mickey_Sherman_0003.jpg,0,0.103454,0.132107,0.081081,Mian_Khursheed_Mehmood_Kasuri,Mickey_Sherman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Caine_0003.jpg,Tom_Daschle_0003.jpg,0,0.002006,0.031532,0.028353,Michael_Caine,Tom_Daschle,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Robinson_Stevenin_0003.jpg,Vaclav_Havel_0004.jpg,0,-0.036052,0.017928,0.016878,Robinson_Stevenin,Vaclav_Havel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Curry_0002.jpg,Felipe_De_Borbon_0002.jpg,0,-0.029606,0.019738,0.019563,Bill_Curry,Felipe_De_Borbon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jayson_Williams_0001.jpg,Lloyd_Ward_0003.jpg,0,0.045064,0.058960,0.043077,Jayson_Williams,Lloyd_Ward,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Guangdong_Ou_Guangyuan_0001.jpg,Natalie_Maines_0001.jpg,0,-0.009953,0.026429,0.019563,Guangdong_Ou_Guangyuan,Natalie_Maines,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Denzel_Washington_0002.jpg,Jose_Miguel_Aleman_0002.jpg,0,0.110067,0.144065,0.165217,Denzel_Washington,Jose_Miguel_Aleman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Agnelo_Queiroz_0002.jpg,Claire_Leger_0002.jpg,0,-0.038600,0.017259,0.016878,Agnelo_Queiroz,Claire_Leger,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dave_McGinnis_0001.jpg,Larry_Coker_0001.jpg,0,0.056477,0.069356,0.050000,Dave_McGinnis,Larry_Coker,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joseph_Deiss_0001.jpg,Joseph_Deiss_0004.jpg,1,0.722960,0.999467,1.000000,Joseph_Deiss,Joseph_Deiss,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Isabella_Rossellini_0002.jpg,Valdas_Adamkus_0004.jpg,0,-0.031565,0.019170,0.016878,Isabella_Rossellini,Valdas_Adamkus,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alex_Cabrera_0002.jpg,Zoe_Ball_0001.jpg,0,0.042832,0.057105,0.043077,Alex_Cabrera,Zoe_Ball,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Darcy_Regier_0001.jpg,Peter_Arnett_0001.jpg,0,-0.105103,0.006349,0.005479,Darcy_Regier,Peter_Arnett,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alan_Dershowitz_0003.jpg,Kate_Capshaw_0001.jpg,0,0.012703,0.036895,0.028353,Alan_Dershowitz,Kate_Capshaw,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tom_Watson_0001.jpg,Tom_Watson_0002.jpg,1,0.600382,0.996571,1.000000,Tom_Watson,Tom_Watson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Severino_Antinori_0001.jpg,Tiago_Splitter_0004.jpg,0,-0.031146,0.019290,0.019563,Severino_Antinori,Tiago_Splitter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chuck_Hagel_0004.jpg,Max_Baucus_0001.jpg,0,0.023473,0.043175,0.028353,Chuck_Hagel,Max_Baucus,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Butts_0002.jpg,Mark_Wahlberg_0003.jpg,0,-0.018413,0.023313,0.019563,James_Butts,Mark_Wahlberg,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Sizemore_0002.jpg,Mehdi_Baala_0002.jpg,0,0.005862,0.033372,0.028353,Bill_Sizemore,Mehdi_Baala,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Albert_Costa_0003.jpg,Rosie_Perez_0003.jpg,0,0.040111,0.054918,0.043077,Albert_Costa,Rosie_Perez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Stephen_Frears_0001.jpg,Stephen_Frears_0004.jpg,1,0.609945,0.997034,1.000000,Stephen_Frears,Stephen_Frears,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Hope_0003.jpg,Diana_Taurasi_0004.jpg,0,-0.055569,0.013387,0.008403,Bob_Hope,Diana_Taurasi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Branko_Crvenkovski_0004.jpg,Jerry_Sloan_0001.jpg,0,-0.094481,0.007454,0.005479,Branko_Crvenkovski,Jerry_Sloan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Larry_Hagman_0001.jpg,Larry_Hagman_0004.jpg,1,0.344964,0.856815,1.000000,Larry_Hagman,Larry_Hagman,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Danielle_Spencer_0004.jpg,Iain_Duncan_Smith_0002.jpg,0,-0.011134,0.025971,0.019563,Danielle_Spencer,Iain_Duncan_Smith,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Flaherty_0004.jpg,Oleg_Romantsev_0004.jpg,0,0.068091,0.081655,0.052356,Jim_Flaherty,Oleg_Romantsev,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kathleen_Kennedy_Townsend_0001.jpg,Kathleen_Kennedy_Townsend_0004.jpg,1,0.717043,0.999416,1.000000,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jan-Michael_Gambill_0001.jpg,Juergen_Schrempp_0003.jpg,0,0.087114,0.106133,0.052356,Jan-Michael_Gambill,Juergen_Schrempp,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Coburn_0001.jpg,Judi_Dench_0003.jpg,0,0.050709,0.063905,0.043077,James_Coburn,Judi_Dench,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mayumi_Moriyama_0001.jpg,Vladimiro_Montesinos_0001.jpg,0,0.018491,0.040152,0.028353,Mayumi_Moriyama,Vladimiro_Montesinos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nelson_Acosta_0001.jpg,Stacey_Jones_0001.jpg,0,0.002578,0.031799,0.028353,Nelson_Acosta,Stacey_Jones,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Francis_George_0001.jpg,Laurence_Tribe_0004.jpg,0,0.001668,0.031375,0.028353,Francis_George,Laurence_Tribe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gordana_Grubin_0002.jpg,Victoria_Beckham_0002.jpg,0,-0.049013,0.014769,0.011811,Gordana_Grubin,Victoria_Beckham,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ron_Howard_0001.jpg,Ron_Howard_0004.jpg,1,0.463097,0.973012,1.000000,Ron_Howard,Ron_Howard,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ellen_Saracini_0001.jpg,Ellen_Saracini_0004.jpg,1,0.528912,0.989905,1.000000,Ellen_Saracini,Ellen_Saracini,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_McEnroe_0004.jpg,Tyrone_Medley_0002.jpg,0,-0.101672,0.006687,0.005479,John_McEnroe,Tyrone_Medley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeri_Ryan_0001.jpg,Jeri_Ryan_0002.jpg,1,0.640798,0.998142,1.000000,Jeri_Ryan,Jeri_Ryan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Otto_Reich_0001.jpg,Otto_Reich_0003.jpg,1,0.617111,0.997339,1.000000,Otto_Reich,Otto_Reich,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mike_Scioscia_0001.jpg,Mike_Scioscia_0003.jpg,1,0.486417,0.980914,1.000000,Mike_Scioscia,Mike_Scioscia,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Rusnak_0001.jpg,Peter_Ueberroth_0002.jpg,0,0.089602,0.109775,0.052356,John_Rusnak,Peter_Ueberroth,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Faye_Dunaway_0001.jpg,Faye_Dunaway_0003.jpg,1,0.589790,0.995974,1.000000,Faye_Dunaway,Faye_Dunaway,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jean-Francois_Pontal_0001.jpg,Josh_Kronfeld_0001.jpg,0,-0.006782,0.027698,0.019563,Jean-Francois_Pontal,Josh_Kronfeld,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Luca_Cordero_di_Montezemolo_0004.jpg,Pierre_Lacroix_0003.jpg,0,-0.044046,0.015909,0.011811,Luca_Cordero_di_Montezemolo,Pierre_Lacroix,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ross_Verba_0003.jpg,Tom_Tunney_0002.jpg,0,0.047697,0.061220,0.043077,Ross_Verba,Tom_Tunney,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Harrison_Ford_0001.jpg,Harrison_Ford_0004.jpg,1,0.426693,0.953980,1.000000,Harrison_Ford,Harrison_Ford,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hitomi_Soga_0001.jpg,Hitomi_Soga_0003.jpg,1,0.484669,0.980410,1.000000,Hitomi_Soga,Hitomi_Soga,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kathryn_Bigelow_0004.jpg,Robert_Blake_0001.jpg,0,-0.151893,0.003128,0.000000,Kathryn_Bigelow,Robert_Blake,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Gibson_0004.jpg,Keiko_Sofia_Fujimori_0003.jpg,0,0.094639,0.117485,0.052356,James_Gibson,Keiko_Sofia_Fujimori,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Heidik_0004.jpg,Eric_Clapton_0001.jpg,0,0.026280,0.044972,0.028353,Brian_Heidik,Eric_Clapton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anna_Nicole_Smith_0001.jpg,Gene_Sauers_0004.jpg,0,0.023365,0.043107,0.028353,Anna_Nicole_Smith,Gene_Sauers,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Pete_Carroll_0001.jpg,Pete_Carroll_0002.jpg,1,0.708911,0.999340,1.000000,Pete_Carroll,Pete_Carroll,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
James_Murdoch_0001.jpg,Samuel_Waksal_0003.jpg,0,-0.075402,0.009937,0.005479,James_Murdoch,Samuel_Waksal,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Claire_Danes_0004.jpg,Peter_Lundgren_0002.jpg,0,-0.001050,0.030144,0.019563,Claire_Danes,Peter_Lundgren,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lisa_Marie_Presley_0002.jpg,Rudi_Voeller_0001.jpg,0,-0.023444,0.021634,0.019563,Lisa_Marie_Presley,Rudi_Voeller,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mickey_Gilley_0001.jpg,Mickey_Gilley_0003.jpg,1,0.492797,0.982647,1.000000,Mickey_Gilley,Mickey_Gilley,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alexander_Rumyantsev_0001.jpg,Vagit_Alekperov_0004.jpg,0,0.150138,0.236358,0.230769,Alexander_Rumyantsev,Vagit_Alekperov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brenda_van_Dam_0003.jpg,Robert_Redford_0002.jpg,0,-0.032494,0.018906,0.016878,Brenda_van_Dam,Robert_Redford,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
George_Foreman_0004.jpg,Rudolph_Giuliani_0004.jpg,0,-0.019278,0.023016,0.019563,George_Foreman,Rudolph_Giuliani,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Geovani_Lapentti_0002.jpg,Stockard_Channing_0002.jpg,0,-0.044442,0.015815,0.011811,Geovani_Lapentti,Stockard_Channing,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andres_DAlessandro_0004.jpg,Saburo_Kawabuchi_0001.jpg,0,-0.022527,0.021931,0.019563,Andres_DAlessandro,Saburo_Kawabuchi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Eric_Staal_0001.jpg,Eric_Staal_0002.jpg,1,0.667189,0.998755,1.000000,Eric_Staal,Eric_Staal,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
